id,sales
3017760,111.70470672532117
3017761,183.78383968133477
3017762,33.98259907318651
3017763,1810.1433693265474
3017764,2.4363166521064232
3017765,0.22325021699852135
3017766,8.836831682780554
3017767,3.084527716575239
3017768,0.0815297784954943
3017769,64.48712952662886
3017770,0.0
3017771,4.959576000462516e-06
3017772,0.33834234581630973
3017773,76.16239697087974
3017774,0.039452167011603034
3017775,60.7219750789151
3017776,64.29095350547547
3017777,0.678430209736596
3017778,1.2602694491822917
3017779,51.517276236165685
3017780,8.859285205662728
3017781,140.56661214597779
3017782,6.178056695104762
3017783,0.8229462653397297
3017784,7.397991320677171
3017785,0.007911595673790966
3017786,1.7329848421997636
3017787,1752.0947349509304
3017788,0.0
3017789,166.7880826888455
3017790,10.452817712131608
3017791,645.4748568596344
3017792,313.8956646193487
3017793,151.24239325481838
3017794,121.4933955902825
3017795,123.18673358871418
3017796,2310.1718621890104
3017797,4.321703553335062
3017798,0.6371834209190544
3017799,23.368681728994883
3017800,16.25550013630254
3017801,0.14403058412683623
3017802,93.54757057903998
3017803,0.0
3017804,0.0022594713381338494
3017805,15.51687625411186
3017806,56.42721965407867
3017807,1.1420094908676208
3017808,177.06922657679107
3017809,136.52862113781708
3017810,2.187442405547615
3017811,2.7154400783760693
3017812,182.834596377222
3017813,25.14588081112438
3017814,882.7283884798563
3017815,0.9289039216592568
3017816,0.28021751812841067
3017817,3.630000290461309
3017818,0.08002618391535643
3017819,2.525511382691178
3017820,2694.4190466963114
3017821,0.0
3017822,683.863517483819
3017823,9.913540970495902
3017824,837.8746107802745
3017825,608.7219241365922
3017826,230.76742135580372
3017827,145.8716024425715
3017828,73.55850371320824
3017829,4376.271079853839
3017830,8.04161664676429
3017831,3.1681269999832926
3017832,85.72681894844668
3017833,30.507848525721197
3017834,0.5041884960142504
3017835,198.54625488284202
3017836,3.0608603957636227
3017837,0.0
3017838,3.868230562771096
3017839,58.69527649933609
3017840,2.410857263045798
3017841,161.28882010644327
3017842,238.12389708270447
3017843,4.13249351360842
3017844,6.816238466158917
3017845,131.49491278228794
3017846,42.2653717500886
3017847,644.1614884000378
3017848,11.50428532677973
3017849,1.8853923383692157
3017850,3.9862563343922592
3017851,0.0
3017852,0.4717960092961397
3017853,1359.3461762888371
3017854,0.0
3017855,95.95113889101361
3017856,5.61448515325242
3017857,440.37391730567504
3017858,153.69773965068822
3017859,95.12764959537316
3017860,153.90603142024338
3017861,70.46706491706637
3017862,1631.6029176525908
3017863,5.958923494513731
3017864,0.2891909063449419
3017865,11.518016809028516
3017866,10.201916441060238
3017867,0.243969076695953
3017868,102.88871953316095
3017869,0.0
3017870,0.0
3017871,0.2693279071018111
3017872,61.9820840701631
3017873,1.3878643327937135
3017874,190.48047375787652
3017875,70.02977149252868
3017876,0.5761480793687369
3017877,1.046412976435193
3017878,52.50522507722533
3017879,19.12752280076287
3017880,258.67114171447236
3017881,2.4854935964912777
3017882,0.31349595420663084
3017883,4.8190017301448425
3017884,0.002008163737867571
3017885,2.3690914600522137
3017886,2977.610184696017
3017887,0.0
3017888,439.04724417622833
3017889,10.177342524637037
3017890,699.2545218175075
3017891,473.8740911926161
3017892,185.8133660231365
3017893,153.1785594796197
3017894,145.08935685884498
3017895,3177.6173992826048
3017896,7.254153816602281
3017897,0.632213182179947
3017898,31.69347264720495
3017899,14.530902271027855
3017900,0.10960552448987343
3017901,150.84721561195454
3017902,0.0010371354482265863
3017903,37.86103986810553
3017904,3.7166735103169195
3017905,26.219252745003963
3017906,2.0851368635833905
3017907,222.82660125400318
3017908,145.79360043981274
3017909,5.423396151039139
3017910,3.412512771611
3017911,112.94447439401394
3017912,42.14694100544025
3017913,1076.0879959597842
3017914,7.565872902574866
3017915,1.7751849094317795
3017916,3.963604908677737
3017917,1.3950765807387528
3017918,5.5628166051697345
3017919,2488.496313484127
3017920,0.0
3017921,474.1537267906889
3017922,11.151677583708905
3017923,806.7045134608588
3017924,800.6296100461659
3017925,159.93839595352898
3017926,114.36407359756208
3017927,124.00769613083499
3017928,3130.94415847175
3017929,42.79951660712648
3017930,1.6504961758522847
3017931,23.402867110185852
3017932,29.66755540363108
3017933,0.1544923024953604
3017934,189.64461341676852
3017935,14.213225092577538
3017936,31.675577871920257
3017937,3.9149908267325264
3017938,129.21232381596246
3017939,11.250108025671068
3017940,307.70150562955706
3017941,176.5361115623604
3017942,10.331833839912878
3017943,11.007372387237147
3017944,267.1706306009181
3017945,84.99469193956229
3017946,2400.383980703783
3017947,0.15072252969799704
3017948,15.656946191815882
3017949,4.686418884690652
3017950,0.05122397479205062
3017951,5.02146502607999
3017952,2204.8557128488287
3017953,0.01131527424671172
3017954,377.92836786741043
3017955,16.628847243815134
3017956,913.9012012074112
3017957,753.204899470794
3017958,151.38409268871067
3017959,70.77011475073498
3017960,193.7446392861787
3017961,3271.580683556107
3017962,23.02901529013083
3017963,1.020951924291257
3017964,42.6690365112277
3017965,77.72800850731483
3017966,0.16808903199320116
3017967,241.50068206259832
3017968,12.827269477047109
3017969,18.530324600313808
3017970,9.035671814851735
3017971,135.7717433222993
3017972,10.055323023940083
3017973,204.3411640341189
3017974,293.6784644454634
3017975,7.842774905674514
3017976,7.422001625277385
3017977,149.94516735924472
3017978,91.31953636992606
3017979,1860.5764552409514
3017980,45.705237700519206
3017981,19.205177251416988
3017982,6.909588344733135
3017983,0.199782292673597
3017984,2.811663335106672
3017985,2913.2055979375396
3017986,0.0
3017987,563.9438602140453
3017988,13.349776697000472
3017989,1181.2980077416887
3017990,500.5664995660381
3017991,193.9893826515755
3017992,591.4123163169025
3017993,99.44336104799929
3017994,4290.259070868484
3017995,35.457160419009625
3017996,2.2262599967961263
3017997,36.40601029985989
3017998,13.700149831345497
3017999,0.17916430266042768
3018000,246.9207191854426
3018001,4.689784159410667
3018002,16.77515294649224
3018003,7.4176413772557055
3018004,75.59000151303908
3018005,6.638041106209635
3018006,0.0
3018007,196.6693751136468
3018008,6.4928797081960425
3018009,10.499385252997897
3018010,208.92787852709793
3018011,67.05291650627213
3018012,1280.2792485158807
3018013,15.848733994380783
3018014,6.640219162781149
3018015,3.195970707438672
3018016,0.0
3018017,4.390844661169366
3018018,2439.339669740099
3018019,0.0
3018020,373.57066245935323
3018021,14.496304563354794
3018022,786.059045350246
3018023,709.8202887977268
3018024,208.55431036772072
3018025,128.4942093458945
3018026,143.13371149968282
3018027,3263.6571880528763
3018028,21.57008932306354
3018029,2.159048910859989
3018030,18.74311406328512
3018031,8.103728954006652
3018032,0.5111680363313311
3018033,207.68361777543925
3018034,14.5574973674983
3018035,29.16181638556923
3018036,1.9781413931109404
3018037,113.93238636662323
3018038,9.379006783924485
3018039,485.1094981199211
3018040,195.54257070193896
3018041,6.895777765324709
3018042,9.883232753414436
3018043,473.48841021796505
3018044,52.59718669496191
3018045,1936.8916839543313
3018046,0.0
3018047,27.258692403340934
3018048,3.7641788484059036
3018049,0.06265270330207348
3018050,1.6302674920414206
3018051,4317.865384712363
3018052,0.0
3018053,316.89952317258616
3018054,18.623361311637677
3018055,1549.5579001996507
3018056,527.7898246815754
3018057,312.1964578729279
3018058,165.63658733290526
3018059,113.44323626116152
3018060,5049.1306684468045
3018061,17.06663215826363
3018062,1.4285573564268907
3018063,26.29448315785879
3018064,22.955240542123363
3018065,0.10024978901245414
3018066,304.9162338340701
3018067,0.0
3018068,0.0
3018069,7.533004631296676
3018070,83.9250999360264
3018071,3.210327085607124
3018072,126.91120307610386
3018073,236.51389203662336
3018074,3.109220233304552
3018075,10.597640034849583
3018076,182.04884793460343
3018077,57.37237803155051
3018078,999.1624858891386
3018079,7.690824708008756
3018080,6.730047222288847
3018081,6.282790900512901
3018082,0.0
3018083,4.5995651333795315
3018084,2185.4155213175627
3018085,0.0
3018086,435.4693414619984
3018087,16.11444980572661
3018088,1058.7142531357515
3018089,690.598582842473
3018090,217.3696689087583
3018091,115.10239638750195
3018092,223.12570995976364
3018093,3665.0057691664306
3018094,31.289930834454122
3018095,1.651506883338269
3018096,23.047518486098205
3018097,18.282653730138282
3018098,0.2566656503025118
3018099,168.42259517621295
3018100,15.340651108406423
3018101,31.8651783841807
3018102,8.657392080895967
3018103,96.21706187546145
3018104,10.783795265517487
3018105,297.52753485655234
3018106,276.3821956066275
3018107,13.196432700139008
3018108,8.634460058175355
3018109,219.62050814340446
3018110,52.993234182298536
3018111,1856.0233956099764
3018112,3.7691866299644934
3018113,5.9234104662916565
3018114,4.333581669519932
3018115,0.0
3018116,6.901526888989327
3018117,2428.820597046557
3018118,0.17829008627374504
3018119,441.4613398406072
3018120,16.338317001037257
3018121,702.4467419974047
3018122,841.6570786668381
3018123,204.6649687344316
3018124,138.86549476283201
3018125,82.47030893535403
3018126,2915.205249759193
3018127,43.32806473393426
3018128,0.7885048377801284
3018129,21.600038345195262
3018130,0.0
3018131,0.30380528262634054
3018132,198.65575996332578
3018133,14.741271163200201
3018134,44.10335034682492
3018135,13.055208468779599
3018136,101.19806475191257
3018137,10.186127036456368
3018138,320.25791847669433
3018139,202.24833215450192
3018140,6.578989844460963
3018141,14.397129602734315
3018142,300.4890112378643
3018143,69.02270075514485
3018144,2416.2920678628197
3018145,2.0151243858424994
3018146,21.125820564562776
3018147,2.604221766834121
3018148,0.14937383932778955
3018149,4.006460727415344
3018150,4829.662843663271
3018151,0.0
3018152,564.2846109435154
3018153,28.008006304988097
3018154,1097.7587174577093
3018155,565.3905097480304
3018156,287.47373692092077
3018157,223.99627757814693
3018158,80.60411738309188
3018159,4471.348081459043
3018160,9.134767967972342
3018161,0.009695490053717747
3018162,16.95761074227632
3018163,12.607210962795632
3018164,0.015570803709631587
3018165,188.0271377496245
3018166,0.0
3018167,0.0
3018168,2.7427268201896102
3018169,219.17455231535084
3018170,5.763616552256377
3018171,186.23350908759892
3018172,227.56299670962184
3018173,2.2708269277413353
3018174,4.157177848547062
3018175,151.3118682498906
3018176,114.24080896696518
3018177,1055.2653595530587
3018178,41.59003827448257
3018179,0.6893554952264551
3018180,14.763872211377207
3018181,0.0
3018182,15.12088801744555
3018183,10051.229853139608
3018184,0.0
3018185,1759.299697956907
3018186,28.91100260210238
3018187,2416.6728317649977
3018188,2623.435204233297
3018189,634.3858730372556
3018190,649.050039717634
3018191,575.4702261087052
3018192,10078.624930355989
3018193,90.69785568406057
3018194,5.986643072559833
3018195,92.10048499955187
3018196,67.12696975797324
3018197,1.8018556933482917
3018198,573.1287347627926
3018199,29.12323323922119
3018200,32.45786436643098
3018201,32.264004962731704
3018202,453.5307225213795
3018203,27.324405999166128
3018204,1492.9203592817692
3018205,531.3875093155084
3018206,30.811874273963767
3018207,41.49479219179355
3018208,1659.4851221534016
3018209,317.47247901735756
3018210,8677.777469890882
3018211,703.0149287667085
3018212,125.36590520168562
3018213,12.747207290514853
3018214,0.0
3018215,11.002390743040047
3018216,8587.291900221104
3018217,0.029035674350568526
3018218,1246.6270945316562
3018219,35.70409686394458
3018220,2451.3323219311037
3018221,2193.361558821823
3018222,784.1161577235839
3018223,372.66720346466167
3018224,460.84755203174876
3018225,10577.323368850615
3018226,141.561791809321
3018227,2.193047122843286
3018228,68.30033185348547
3018229,81.24273396337182
3018230,0.9383388198249589
3018231,590.1233442872573
3018232,20.944582581273217
3018233,39.36988094993055
3018234,7.4785415046043004
3018235,281.6227724774582
3018236,27.68634020668027
3018237,1642.7609170038345
3018238,558.0313406946319
3018239,21.65439628860024
3018240,37.36816044248714
3018241,1605.9488034723279
3018242,255.05719397583908
3018243,5750.84901832571
3018244,770.0120491931505
3018245,112.42047428049857
3018246,10.728558223430515
3018247,0.0
3018248,12.776335156431623
3018249,4965.600283974407
3018250,0.0
3018251,843.7554621884965
3018252,18.510814749147812
3018253,2021.1190078700022
3018254,1299.288289713589
3018255,704.8580241285939
3018256,123.16423734086422
3018257,368.9270374188568
3018258,8148.939222121063
3018259,49.01132640883702
3018260,2.1328664083270783
3018261,34.180060908303595
3018262,9.588580404337653
3018263,0.7227592536200121
3018264,502.4316620723724
3018265,19.136740108437895
3018266,38.855112327548945
3018267,7.320872896266919
3018268,150.53472451731167
3018269,12.384257969762231
3018270,1600.3901462280612
3018271,551.4585727076176
3018272,20.638758383174764
3018273,32.202917577257885
3018274,877.8907556463251
3018275,147.6769311181845
3018276,2009.7000183154198
3018277,512.0572298311432
3018278,52.142115982891475
3018279,12.073498623027549
3018280,0.0
3018281,15.386477607744286
3018282,7770.654988714626
3018283,0.0
3018284,1083.7065887256383
3018285,35.734211747312926
3018286,2133.6545718514294
3018287,1966.6028420474713
3018288,685.752651862701
3018289,325.72389470155684
3018290,346.09548412540835
3018291,8891.612162830237
3018292,64.8942440561264
3018293,1.7479283361720812
3018294,69.99054984836937
3018295,37.56621429524085
3018296,1.1034731091887595
3018297,534.5629827991633
3018298,27.24143606499237
3018299,42.43884878664336
3018300,11.791261482058813
3018301,268.27066750841254
3018302,18.718866349352005
3018303,1544.4222475784534
3018304,536.906845080876
3018305,23.50243224234175
3018306,29.661215613660733
3018307,1375.6535886836834
3018308,220.8976548290454
3018309,4904.93174076005
3018310,357.6635915706127
3018311,80.5177828647378
3018312,11.05886988289401
3018313,0.0
3018314,12.231200279550087
3018315,3602.3133242382582
3018316,0.0
3018317,646.0683478314984
3018318,20.222622721614275
3018319,1586.0810365887285
3018320,959.6563499845246
3018321,583.982336379139
3018322,83.33171770573323
3018323,262.7194808947631
3018324,6101.96765425662
3018325,44.24687737586076
3018326,0.5355726072321354
3018327,29.058237965552227
3018328,20.48982769695858
3018329,0.4319985800669283
3018330,398.798102622344
3018331,20.790410303368585
3018332,14.01919820797713
3018333,4.4751806093049336
3018334,144.10881941269528
3018335,5.368410320306259
3018336,1280.5233895498857
3018337,511.6270345956289
3018338,19.752896228208765
3018339,19.706844192432698
3018340,845.1369612065859
3018341,79.50611993590748
3018342,1339.3171854912862
3018343,801.5928488281527
3018344,23.30964755053197
3018345,11.111177665961876
3018346,0.0
3018347,9.738685091276828
3018348,8199.310509309655
3018349,0.003109533472761745
3018350,1306.813390026044
3018351,43.825988514190655
3018352,1943.5344140602
3018353,2433.784894800086
3018354,527.7973742297962
3018355,489.33986035868315
3018356,543.7757873682084
3018357,8315.970405530677
3018358,85.62119023710855
3018359,2.2494473383669096
3018360,13.499295448375214
3018361,60.49031777735052
3018362,2.8522239016301296
3018363,504.04551533665864
3018364,18.631445888284006
3018365,40.06556045822325
3018366,27.915467565645553
3018367,340.52667901898394
3018368,20.600624002817842
3018369,1463.4706692099635
3018370,438.8528290926557
3018371,23.78853470403903
3018372,60.47033799580057
3018373,1457.2182424267642
3018374,255.40539770977153
3018375,8012.376521192468
3018376,274.0369528134811
3018377,108.7263512926657
3018378,5.507142682951243
3018379,0.0
3018380,4.539041293919764
3018381,1691.9938418889105
3018382,0.3385176315576344
3018383,311.53358984751014
3018384,23.973173383546627
3018385,769.464462979941
3018386,497.3113479524569
3018387,200.91525063899311
3018388,70.57600797811723
3018389,192.56344711341765
3018390,2638.111860603573
3018391,46.709960087005086
3018392,0.9427359807225828
3018393,27.04471786204222
3018394,15.898866163066984
3018395,0.9390935149943105
3018396,166.26760219093185
3018397,9.626568741184078
3018398,17.85402282109935
3018399,9.259840938441403
3018400,72.83567798801313
3018401,9.500606216869478
3018402,260.13134095965484
3018403,186.17603628059078
3018404,3.685978722975409
3018405,7.0376801532909985
3018406,245.69172292069206
3018407,58.57934512790583
3018408,1333.3107020432735
3018409,0.0
3018410,11.584803191848241
3018411,8.541154299469097
3018412,0.0
3018413,10.045724704855877
3018414,4014.075277382723
3018415,0.30699615656080614
3018416,555.728868043868
3018417,39.47274304340674
3018418,1552.3117435182498
3018419,1064.472692879828
3018420,454.7828157199432
3018421,88.38360731252568
3018422,161.5724279461061
3018423,5914.134245599835
3018424,142.0563387130399
3018425,1.4837819647410473
3018426,69.73925308553318
3018427,78.61493054980107
3018428,0.17633673655837293
3018429,376.36361808231374
3018430,15.00423443239315
3018431,12.42011419236829
3018432,13.57485181060925
3018433,156.26747366374227
3018434,10.38507184263758
3018435,653.0853276072037
3018436,429.0783830415033
3018437,11.221576986390872
3018438,17.523740782512284
3018439,421.01781457345345
3018440,79.32367745682872
3018441,1876.9045224045983
3018442,582.4136758738156
3018443,18.534889083856555
3018444,7.356853981218514
3018445,0.0
3018446,5.4320237842058186
3018447,4517.361996525813
3018448,0.2246883824472969
3018449,895.5380357493157
3018450,15.745635492649102
3018451,1329.9026969289284
3018452,1585.5956555306184
3018453,289.55986072121766
3018454,363.96623344227027
3018455,364.4526627209876
3018456,4820.711360417026
3018457,38.836317513153936
3018458,1.5332171359841218
3018459,42.02288994226633
3018460,47.02743848271252
3018461,1.4878813949163232
3018462,277.83790313105
3018463,2.5471212838574675
3018464,61.51237357090648
3018465,4.432174079235103
3018466,185.1526843235398
3018467,11.67646140294549
3018468,979.5103296534695
3018469,234.73038148785477
3018470,24.54013039033506
3018471,9.586200301319847
3018472,3119.243920480546
3018473,117.07676697040624
3018474,5210.665833235934
3018475,5.086600190122811
3018476,62.02614924431592
3018477,3.5287654071940446
3018478,0.0
3018479,2.809504905865216
3018480,3093.774486965407
3018481,0.0
3018482,856.7821440468027
3018483,18.621156905631715
3018484,1427.6602683238611
3018485,860.7781388000542
3018486,256.8724483699652
3018487,207.99325661081923
3018488,455.96759973868626
3018489,4835.501271829969
3018490,25.836766436951255
3018491,2.108844025287945
3018492,23.352583171932828
3018493,19.64950535908729
3018494,0.0
3018495,224.48251098937666
3018496,2.7152567377321755
3018497,29.546508748098717
3018498,1.4629876879557315
3018499,405.297240234031
3018500,19.678675348708584
3018501,881.8498253990713
3018502,19.290227417597027
3018503,4.548631740307847
3018504,3.452008724547228
3018505,408.45655074880233
3018506,84.61538002396321
3018507,4310.18631296517
3018508,8.640389596355027
3018509,6.113756117607794
3018510,7.903715092431243
3018511,0.0
3018512,3.198421086998015
3018513,1762.4280657717634
3018514,0.0
3018515,377.2339115158783
3018516,9.231689249516768
3018517,713.2744385301162
3018518,392.8876166089419
3018519,195.0709489421715
3018520,74.5870456080605
3018521,181.56320341157678
3018522,2484.147782044644
3018523,17.78445817365356
3018524,1.4333793905690466
3018525,37.73662077943878
3018526,20.91745439433208
3018527,0.24056800388022243
3018528,116.13025537382269
3018529,2.8563046719748004
3018530,34.278010894345115
3018531,12.303027810433463
3018532,83.53521455243387
3018533,4.451002911783269
3018534,391.48206302726953
3018535,226.87375511612447
3018536,6.330727220809275
3018537,4.911233660158522
3018538,229.5962381007517
3018539,52.44324405086897
3018540,1650.606367039452
3018541,25.064497046339792
3018542,3.06227022738457
3018543,5.3865040195765035
3018544,0.0
3018545,0.21658823232101387
3018546,4212.414842158605
3018547,0.0
3018548,171.3748512166985
3018549,4.705387156378848
3018550,891.4874928565384
3018551,175.32879024383453
3018552,209.89631006106285
3018553,53.78616606758582
3018554,36.24209321478611
3018555,2610.3557018328374
3018556,6.570209958134347
3018557,0.5886997686528491
3018558,16.770853390410725
3018559,27.99754600121769
3018560,0.2594001764291223
3018561,169.11013076948646
3018562,0.0
3018563,0.0
3018564,4.440765804643324
3018565,35.81377119240153
3018566,1.2956507461872104
3018567,45.46022355158811
3018568,133.45307982069986
3018569,0.0
3018570,4.939697622170005
3018571,66.22217952035352
3018572,77.67925961478892
3018573,524.4302197768002
3018574,0.609333663663321
3018575,1.2367555287123564
3018576,4.84288945437402
3018577,0.0
3018578,4.583950087339111
3018579,3004.8669281623547
3018580,0.0
3018581,479.4425811892826
3018582,14.803755067245639
3018583,1086.337721545172
3018584,865.4686721826434
3018585,311.26379197260434
3018586,147.27557339917163
3018587,190.00662949198323
3018588,4167.181623817082
3018589,37.384618655865445
3018590,0.9314403766417073
3018591,16.45034991009418
3018592,30.165807656638616
3018593,0.0
3018594,245.33755725460685
3018595,16.938611959591732
3018596,21.97986897677956
3018597,10.348150198986984
3018598,98.05813030381847
3018599,8.585643651553157
3018600,590.9326489127479
3018601,240.29999238244443
3018602,9.493553650674984
3018603,12.925230956880398
3018604,640.2296074362067
3018605,93.41165578113679
3018606,2159.198330848469
3018607,0.0
3018608,51.46918789303243
3018609,6.238531144396799
3018610,0.3829019669615016
3018611,5.216147570409939
3018612,4734.845455095554
3018613,0.0
3018614,829.4882100938718
3018615,22.466581546677283
3018616,1112.43535105817
3018617,1446.0075389647345
3018618,226.9249039900605
3018619,304.7203044691359
3018620,332.83369567078915
3018621,4384.823410347361
3018622,48.73913884608041
3018623,3.068095666981731
3018624,53.480424990091116
3018625,48.964097648023724
3018626,0.5839414021363363
3018627,221.8715160756612
3018628,15.684918557417621
3018629,58.69419853788257
3018630,8.514847295391286
3018631,223.14584836457996
3018632,13.577646599217553
3018633,793.0191349941261
3018634,216.62695358579208
3018635,6.813053413130322
3018636,19.763200034671684
3018637,874.2212923429569
3018638,155.28750416933363
3018639,5384.2023568767145
3018640,0.8461570981767409
3018641,53.24621572650399
3018642,4.435124194056691
3018643,1.2386598487216893
3018644,7.206320560748356
3018645,4613.105167663945
3018646,0.02233124842883565
3018647,854.62028283702
3018648,28.10022791777049
3018649,1198.359448234302
3018650,1454.5117295873065
3018651,318.9847034885656
3018652,319.86488962216686
3018653,251.91753246691732
3018654,4950.089767286724
3018655,36.54040322825476
3018656,2.5030991785649377
3018657,37.25664970424694
3018658,42.24055402491415
3018659,1.4886613667492365
3018660,316.054632363222
3018661,26.131035079917833
3018662,48.813709121410206
3018663,25.483593992583206
3018664,212.37130592501546
3018665,19.694818494237673
3018666,893.1486002526133
3018667,287.62477834176855
3018668,15.253390911803026
3018669,21.967695907788848
3018670,832.4401829672169
3018671,178.17648915929541
3018672,4314.669533628949
3018673,3.3098021041765424
3018674,57.16436995113213
3018675,7.9043597570600275
3018676,0.18024740445013473
3018677,5.4423037834866825
3018678,2294.2957863713823
3018679,0.0
3018680,394.7702929204894
3018681,19.193849102966603
3018682,1192.6505481202237
3018683,523.1186064278083
3018684,451.2983409371461
3018685,134.9976494491541
3018686,87.99791385167052
3018687,4472.509309016929
3018688,17.045409679563186
3018689,1.452709499957775
3018690,110.3215608594685
3018691,29.031051723004484
3018692,0.0
3018693,267.93978309815947
3018694,13.19909016365306
3018695,8.886343044794822
3018696,6.022835097100355
3018697,59.21840103480232
3018698,3.5315048845821093
3018699,278.33461686963165
3018700,239.97906996366095
3018701,5.908737094210783
3018702,8.887025801733882
3018703,301.9389750968893
3018704,86.21529169596285
3018705,961.6416857908891
3018706,279.4990870843327
3018707,8.120739536221762
3018708,4.649313014252511
3018709,0.0
3018710,4.47728953333809
3018711,2425.6833856772364
3018712,0.0
3018713,341.38871911162875
3018714,0.0
3018715,556.2006318264886
3018716,737.5411128159805
3018717,132.17768371386228
3018718,158.7426118287817
3018719,148.73058211108304
3018720,2581.952115397138
3018721,17.669802837216107
3018722,2.3741652740950383
3018723,18.86297944958828
3018724,31.5852737561012
3018725,0.9808908574126074
3018726,175.11367322935357
3018727,15.144069391525367
3018728,21.55541802565571
3018729,7.885873831874849
3018730,127.40006123785071
3018731,9.375461269404322
3018732,252.59244596704065
3018733,169.99204183317408
3018734,7.923228847865894
3018735,8.682368858037421
3018736,298.544037352284
3018737,71.2219241293392
3018738,2441.2902717603233
3018739,1.1876564968144345
3018740,26.923987691711744
3018741,2.8343267836075703
3018742,0.015367838229155757
3018743,2.677353657617526
3018744,1679.4124653652518
3018745,0.0
3018746,114.38850871466755
3018747,7.712716965158548
3018748,878.993902664011
3018749,361.01196046735004
3018750,279.5466930214254
3018751,38.57600060260818
3018752,65.86433935986555
3018753,3023.3730919799423
3018754,9.862609988647803
3018755,0.5075453391934871
3018756,18.455842741868587
3018757,10.628297509741232
3018758,0.1594113885391396
3018759,215.95354776552367
3018760,11.008851835969912
3018761,0.00020239140449680688
3018762,3.8016532121143114
3018763,24.581472899835948
3018764,1.7397020154085003
3018765,180.85377624055053
3018766,209.1009898083948
3018767,1.350468193439354
3018768,5.612262963315361
3018769,166.07010287523673
3018770,35.16230553809518
3018771,256.6461630044312
3018772,0.0
3018773,0.9372471927690637
3018774,9.356554671856053
3018775,0.7315621279757049
3018776,5.776277757394657
3018777,5594.071215180748
3018778,0.0
3018779,677.3299367561882
3018780,23.06853063980643
3018781,2021.0478460850532
3018782,731.4316887082383
3018783,549.7165056958831
3018784,199.29651464225853
3018785,142.33546185811915
3018786,7600.123462000496
3018787,45.58522021074006
3018788,1.1060655888770738
3018789,48.76632103514109
3018790,25.651700679219005
3018791,0.3595408348847276
3018792,515.736949103193
3018793,25.52465415291173
3018794,14.239020400031572
3018795,14.341121892038597
3018796,74.86295024879922
3018797,5.730655661902879
3018798,635.3867348445875
3018799,419.8400657290827
3018800,3.957107023410714
3018801,22.92223291312718
3018802,368.8685380816621
3018803,118.03986579310929
3018804,1245.42331691479
3018805,29.883656572732868
3018806,10.119285994985777
3018807,9.709029139094783
3018808,0.0
3018809,2.5802558857314217
3018810,2104.9833181997888
3018811,0.0
3018812,182.8245167409968
3018813,15.061951187687843
3018814,1075.4932288311843
3018815,464.3180265981185
3018816,251.943537866651
3018817,76.9789987765603
3018818,62.89117076947959
3018819,3253.220015342279
3018820,18.601620213711982
3018821,1.838398760311057
3018822,20.033541550396524
3018823,16.737097293555735
3018824,0.3630505815342265
3018825,214.85239363775608
3018826,5.641179007286415
3018827,0.0002068739788397668
3018828,9.582575750086669
3018829,71.1822428647921
3018830,1.2785214969730587
3018831,44.76474804094023
3018832,193.68910127702435
3018833,2.0411838795803874
3018834,15.061685800744593
3018835,160.6762163257291
3018836,34.70538442681657
3018837,362.83630819749123
3018838,0.0
3018839,4.3109296174568295
3018840,9.01300538902349
3018841,0.0
3018842,4.641966046679559
3018843,2209.0580292808845
3018844,0.0
3018845,123.41938834058985
3018846,10.988439074157808
3018847,964.1638353276514
3018848,351.7589785822214
3018849,207.9878391825099
3018850,44.61059907021598
3018851,37.1528958032555
3018852,3630.202798462492
3018853,20.329440138055922
3018854,0.005111150498110611
3018855,20.83049376231858
3018856,16.311186657090865
3018857,0.11757481727906642
3018858,204.3641368155558
3018859,3.169346877435203
3018860,6.254065913686933e-05
3018861,5.099926575438599
3018862,63.32190677542084
3018863,0.9374056771154744
3018864,218.13042962326017
3018865,258.99443876654425
3018866,0.8475817197857546
3018867,7.420635372178042
3018868,163.93962315384712
3018869,25.300121742795586
3018870,214.35606769069335
3018871,0.0
3018872,2.2422157023269693
3018873,5.694600721351989
3018874,0.0018739874332673189
3018875,2.444437869762384
3018876,1802.5784723926047
3018877,0.0
3018878,154.64078805791138
3018879,12.050309873721888
3018880,1685.518364932569
3018881,419.32282768071
3018882,274.2263201698623
3018883,30.64815836977919
3018884,19.951499204096937
3018885,3535.5111837060413
3018886,11.173276896630144
3018887,0.39209204394091596
3018888,25.061449823195108
3018889,27.68210250731195
3018890,0.08407090283227212
3018891,307.6146302207713
3018892,0.17520413662917608
3018893,0.0
3018894,3.4853575735858193
3018895,31.639938645487486
3018896,3.129702819670245
3018897,315.4275268070167
3018898,318.03739948838205
3018899,1.761547838661259
3018900,7.303266885359388
3018901,136.30930286369332
3018902,93.50791562564244
3018903,436.3373898166884
3018904,16.309954630890992
3018905,3.190877916759819
3018906,4.334555090143515
3018907,0.0
3018908,4.2835881678720815
3018909,2107.6022595035784
3018910,0.0
3018911,163.29634289786398
3018912,6.89722792996524
3018913,881.9875802886784
3018914,358.89885795031046
3018915,285.83368364111413
3018916,90.76021637879236
3018917,90.80562906070313
3018918,2924.9394250107825
3018919,14.078585210911308
3018920,1.151149927882559
3018921,2.1955990142397774
3018922,19.84136680427776
3018923,0.06880072068249393
3018924,242.2129333383633
3018925,12.655691041549668
3018926,0.0018330665829629528
3018927,8.7299188455061
3018928,35.33923917909375
3018929,3.188644922662314
3018930,131.2225502419752
3018931,191.03718673932596
